maghadi	samskrit-human	samskrit-machine	flag	match
उपसङ्कमित्वा समणं गोतमं जानाहि, यदि वा तं भवन्तं गोतमं तथासन्तंयेव सद्दो अब्भुग्गतो, यदि वा नो तथा। 	उपसङ्क्रमित्वा श्रमणं गोतमं जानीहि, यदि वा तं भवन्तं गौतमं तथासन्तंयेव? शब्दः अभ्युद्गतः, यदि वा नो तथा ।	उपसङ्कमित्वा श्रमणं गोतमं जानीहि यदि वा तं भवन्तं गोतमं तथासन्तंयेव? सः अभ्युद्गतः यदि वा नो तथा	0	False
यदि वा सो भवं गोतमो तादिसो, यदि वा न तादिसो, तथा मयं तं भवन्तं गोतमं वेदिस्सामा’’ति।	यदि वा सः भवं गौतमः तादृशः, यदि वा तादृशः, तथा वयं तं भवन्तं गौतमं वेदिष्यामः, इति ।	यदि वा नो भवं गौतमः यदि यदि वा न यदि तथा वयं तं भवन्तं गोतमं वेदिष्यामः ति	0	False
२५८. ‘‘यथा कथं पनाहं, भो, तं भवन्तं गोतमं जानिस्सामि – ‘यदि वा तं भवन्तं गोतमं तथासन्तंयेव सद्दो अब्भुग्गतो, यदि वा नो तथा। यदि वा सो भवं गोतमो तादिसो, यदि वा न तादिसो’’’ति?	"""यथा कथं पुनरहं, भोः, तं भवन्तं गौतमं जानिष्यामि - 'यदि वा तं भवन्तं तथासन्तंयेव? शब्दः अभ्युद्गतः, यदि वा नो तथा। यदि वा सः भवं गौतमः तादृशः, यदि वा न तादृशः'"" इति?"	यथा कथं पुनरहं भो तं भवन्तं गोतमं जानिष्यामि यदि वा तं भवन्तं गोतमं तथासन्तंयेव? सः अभ्युद्गतः यदि वा नो तथा यदि वा नो भवं गौतमः यदि यदि वा न यदि इति?	0	False
‘‘आगतानि खो, तात अम्बट्ठ, अम्हाकं मन्तेसु द्वत्तिंस महापुरिसलक्खणानि, येहि समन्‍नागतस्स महापुरिसस्स 	"""आगतानि खलु, तात अम्भट्ट, अस्माकं मन्त्रेषु द्वात्रिंशत् महापुरुषलक्षणानि, येहि? समाम्नागतस्य महापुरुषस्य"	*आगतानि* खो तात अम्भट्ट अस्माकं *मन्तेसु* *द्वत्तिंस* *महापुरिसलक्खणानि* *येहि* *समन्‍नागतस्स* *महापुरिसस्स*	1	False
द्वेयेव गतियो भवन्ति अनञ्‍ञा। सचे अगारं अज्झावसति, राजा होति चक्‍कवत्ती धम्मिको धम्मराजा चातुरन्तो विजितावी 	द्वे येव गती भवतः अनन्यत् । स चेत् अगारं अध्यवसति, राजा भवति चक्रवर्ती धार्मिकः धर्मराजः चातुरन्तः विजितावी 	येव गती भवन्ति अनन्यत् स अगारं अध्यवसति राजा गती चक्रवर्ती धार्मिकः धर्मराजः चातुरन्तः विजितावी	0	False
जनपदत्थावरियप्पत्तो सत्तरतनसमन्‍नागतो । तस्सिमानि सत्त रतनानि भवन्ति। सेय्यथिदं – 	जनपदस्थावर्यप्राप्तः? सप्तरत्न समन्‍नागतो? । तानि इमानि सप्त रत्नानि भवन्ति। सेय्यथिदं? – 	जनपदस्थावर्यप्राप्तः? समन्‍नागतो? इमानि सप्त रत्नानि भवन्ति सेय्यथिदं?	0	False
चक्‍करतनं, हत्थिरतनं, अस्सरतनं, मणिरतनं, इत्थिरतनं, गहपतिरतनं, परिणायकरतनमेव सत्तमं। 	चक्ररत्नं, हस्तिरत्नं, अश्वरत्नं, मणिरत्नं, स्त्त्रीरत्नं, गृहपतिरत्नं, परिणायकरत्नम् एव सप्तमं ।	*चक्‍करतनं* *हत्थिरतनं* *अस्सरतनं* *मणिरतनं* *इत्थिरतनं* *गहपतिरतनं* *परिणायकरतनमेव* *सत्तमं*	1	False
परोसहस्सं खो पनस्स पुत्ता भवन्ति सूरा वीरङ्गरूपा परसेनप्पमद्दना। सो इमं पथविं सागरपरियन्तं अदण्डेन असत्थेन 	परो? सहस्रं खलु पुनः अस्य पित्राः भवन्ति सूरा? वीरङ्गरूपा परसेनप्रमर्दना । सः इमं पृथिवीं सागरपर्यन्तं अदण्डेन अशस्त्रेण	*परोसहस्सं* खो *पनस्स* *पुत्ता* भवन्ति *सूरा* *वीरङ्गरूपा* *परसेनप्पमद्दना* नो इमं *पथविं* *सागरपरियन्तं* *अदण्डेन* *असत्थेन*	1	False
धम्मेन अभिविजिय अज्झावसति। सचे खो पन अगारस्मा अनगारियं पब्बजति , अरहं होति सम्मासम्बुद्धो लोके विवट्टच्छदो। 	धर्मेन अभिविजिय? अध्यवसति । स चेत् खलु पुनः अगारात् अनगार्यं प्रव्रजति, अर्हं भवति सम्यक् सम्बुद्धः लोके विवट्टच्छदो?	धर्मेन अभिविजिय? अध्यवसति स खो पन? अगारात् अनगार्यं प्रव्रजति अर्हं गती सम्बुद्धः लोके विवट्टच्छदो?	0	False
अहं खो पन, तात अम्बट्ठ, मन्तानं दाता; त्वं मन्तानं पटिग्गहेता’’ति।	"अहं खलु पुनः, तात अम्भट्ट, मन्त्राणां दाता, त्वं मन्त्राणां पाठगृहीता"" इति।"	अहं खो पन? तात अम्भट्ट मन्त्राणां दाता त्वं मन्त्राणां पाठगृहीता ति	0	False
२५९. ‘‘एवं, भो’’ति खो अम्बट्ठो माणवो ब्राह्मणस्स पोक्खरसातिस्स पटिस्सुत्वा उट्ठायासना ब्राह्मणं 	२५९. ‘‘एवं, भोः’’ इति खलु अम्भट्टः माणवकः ब्राह्मणस्य पुष्करसातेः पटिश्रुत्वा उट्ठायासना ब्राह्मणं 	एवं भो ति खो अम्बट्ठो माणवो *ब्राह्मणस्स* *पोक्खरसातिस्स* *पटिस्सुत्वा* *उट्ठायासना* *ब्राह्मणं*	1	False
पोक्खरसातिं अभिवादेत्वा पदक्खिणं कत्वा वळवारथमारुय्ह सम्बहुलेहि माणवकेहि सद्धिं येन 	पुष्करसातिं? अभिवन्द्य प्रदक्षिणं कृत्वा वळवारथमारुय्ह सम्बहुलेहि माणवकेहि सद्धिं येन 	पुष्करसातिं? अभिवाद्य प्रदक्षिणं कृत्वा वळवारथमारुय्ह सम्बहुलेहि माणवकेहि सद्धिं येन	0	False
इच्छानङ्गलवनसण्डो तेन पायासि। यावतिका यानस्स भूमि यानेन गन्त्वा याना पच्‍चोरोहित्वा 	इच्छानङ्गलवनसण्डो तेन पायासि। यावतिका यानस्स भूमि यानेन गन्त्वा याना पच्‍चोरोहित्वा 	इच्छानङ्गलवनसण्डो तेन पायासि यावतिका यानस्स भूमि यानेन गन्त्वा याना पच्‍चोरोहित्वा	0	False
पत्तिकोव आरामं पाविसि। तेन खो पन समयेन सम्बहुला भिक्खू अब्भोकासे चङ्कमन्ति। 	पत्तिकोव आरामं पाविसि। तेन खो पन समयेन सम्बहुला भिक्खू अब्भोकासे चङ्कमन्ति। 	*पत्तिकोव* *आरामं* *पाविसि* तेन खो पन? समयेन *सम्बहुला* भिक्खू *अब्भोकासे* *चङ्कमन्ति*	1	False
अथ खो अम्बट्ठो माणवो येन ते भिक्खू तेनुपसङ्कमि; उपसङ्कमित्वा ते भिक्खू एतदवोच – 	अथ खो अम्बट्ठो माणवो येन ते भिक्खू तेनुपसङ्कमि; उपसङ्कमित्वा ते भिक्खू एतदवोच – 	अथ खो अम्बट्ठो माणवो येन ते भिक्खू तेनुपसङ्कमि उपसङ्कमित्वा ते भिक्खू एतदवोच	0	False
‘‘कहं नु खो, भो, एतरहि सो भवं गोतमो विहरति? तञ्हि मयं भवन्तं गोतमं दस्सनाय इधूपसङ्कन्ता’’ति।	‘‘कहं नु खो, भो, एतरहि सो भवं गोतमो विहरति? तञ्हि मयं भवन्तं गोतमं दस्सनाय इधूपसङ्कन्ता’’ति।	*कहं* नु खो भो “एतर्हि नो भवं गौतमः *विहरति?* *तञ्हि* वयं भवन्तं गोतमं *दस्सनाय* *इधूपसङ्कन्ता* ति	1	False
२८५. तेन खो पन समयेन यमेळकेकुटा नाम [यमेळुतेकुला नाम (सी॰), मेट्ठकोकुट्ठा नाम (स्या॰)]	तेन खलु पुनः समयेन यमेळकेकुटौ नामानौ [यमेळुतेकुलौ नामानौ (सी॰), मेट्ठकोकुट्ठौ नामानौ (स्या॰)]	तेन खो पन? समयेन यमेळकेकुटौ नाम यमेळुतेकुलौ नाम सी॰ मेट्ठकोकुट्ठौ नाम स्या॰	0	False
भिक्खू द्वे भातिका होन्ति ब्राह्मणजातिका कल्याणवाचा कल्याणवाक्‍करणा।	भिक्षू द्वौ भ्रातृकौ भवतः ब्राह्मणजातिकौ कल्याणवाचौ कल्याणवाक्करणौ।	भिक्खू *द्वे* *भातिका* भवन्ति *ब्राह्मणजातिका* *कल्याणवाचा* *कल्याणवाक्‍करणा*	1	False
ते येन भगवा तेनुपसङ्कमिंसु, उपसङ्कमित्वा भगवन्तं अभिवादेत्वा एकमन्तं निसीदिंसु।	तौ येन भगवान् तेन उपसङ्क्रमतुः, उपसङ्क्रम्य भगवन्तम् अभिवाद्य एकान्तं निषेदतुः।	ते येन भगवान् उपसङ्क्रम्य उपसङ्कमित्वा भगवन्तं अभिवाद्य एकमन्तम् निषेदतुः	0	False
एकमन्तं निसिन्‍ना खो ते भिक्खू भगवन्तं एतदवोचुं – ‘‘एतरहि, भन्ते, भिक्खू नानानामा नानागोत्ता	एकान्तं निषण्णौ खलु तौ भिक्षू भगवन्तं एतदवोचताम् - “एतर्हि, भदन्त! भिक्षवः नानानामानः, नानागोत्राः,	एकमन्तम् निषण्णौ खो ते भिक्खू भगवन्तं एतदवोचताम् “एतर्हि हन्त भिक्खू नानानामानः नानागोत्राः	0	False
नानाजच्‍चा नानाकुला पब्बजिता । ते सकाय निरुत्तिया बुद्धवचनं दूसेन्ति।	नानाजात्याः, नानाकुलाः प्रव्रजिताः । ते स्वकया निरुक्त्या बुद्धवचनं दूषयन्ति ।	नानाजात्याः नानाकुलाः प्रव्रजिताः ते स्वकया निरुक्त्या बुद्धवचनं दूषयन्ति	0	False
हन्द मयं, भन्ते, बुद्धवचनं छन्दसो आरोपेमा’’ति। विगरहि बुद्धो भगवा…पे॰… ‘‘कथञ्हि नाम तुम्हे,	हन्त वयं, भवन्तः! बुद्धवचनं छन्दस: आरोपयेम इति । विजगर्हे बुद्धः भगवान् …पे॰… - “कथं हि नाम यूयं,	हन्त वयं हन्त बुद्धवचनं छन्दसः आरोपयेम ति *विगरहि* बुद्धः *भगवा…पे॰…* *कथञ्हि* नाम आह	1	False
मोघपुरिसा, एवं वक्खथ – ‘हन्द मयं, भन्ते, बुद्धवचनं छन्दसो आरोपेमा’ति। नेतं, मोघपुरिसा,	मोघपुरुषाः, एवं वक्ष्यथः - ‘हन्त वयं, भवन्तः, बुद्धवचनं छन्दसः आरोपयेम इति।’ नेदं, मोघपुरुषाः,	मोघपुरुषाः एवं वक्ष्यथः हन्त वयं हन्त बुद्धवचनं छन्दसः आरोपयेम ति नेदं मोघपुरुषाः	0	False
अप्पसन्‍नानं वा पसादाय…पे॰… विगरहित्वा…पे॰… धम्मिं कथं कत्वा भिक्खू आमन्तेसि –	अप्रसन्नानां वा प्रसादाय…पे॰… विगर्ह्य …पे॰… धर्मिणीं कथां कृत्वा भिक्षून् आमन्त्रयत -	*अप्पसन्‍नानं* वा *पसादाय…पे॰…* *विगरहित्वा…पे॰…* *धम्मिं* कथं कृत्वा भिक्खू अमन्त्रयसि	1	False
‘‘न, भिक्खवे, बुद्धवचनं छन्दसो आरोपेतब्बं। यो आरोपेय्य, आपत्ति दुक्‍कटस्स। अनुजानामि, भिक्खवे,	“न, भिक्षवः! बुद्धवचनं छन्दसः आरोपितव्यम् (रोपयितव्यम्) । यः आरोपयेत्, आपत्तिः दुष्कृतस्य । अनुजानामि, भिक्षवः!	न भिक्षवः बुद्धवचनं छन्दसः आरोपितव्यम् यः आरोपयेत् आपत्तिः दुष्कृतस्य अनुजानामि भिक्षवः	0	False
सकाय निरुत्तिया बुद्धवचनं परियापुणितु’’न्ति ।	स्वकया निरुक्त्या बुद्धवचनं पर्याप्नोति” इति ।	स्वकया निरुक्त्या बुद्धवचनं *परियापुणितु* इति	1	False
२८५. कल्याणवाक्‍करणाति मधुरसद्दा। छन्दसो आरोपेमाति वेदं विय सक्‍कतभासाय वाचनामग्गं आरोपेम।	कल्याणवाक्करणौ इति मधुरशब्दाः । छन्दसः आरोपयाम इति वेदं इव संस्कृतभाषायाः वाचनमार्गं आरोपयाम ।	कल्याणवाक्करणौ मधुरशब्दाः छन्दसः आरोपयाम वेदं इव संस्कृतभाषायाः वाचनमार्गं आरोपयाम	0	False
सकाय निरुत्तियाति एत्थ सका निरुत्ति नाम सम्मासम्बुद्धेन वुत्तप्पकारो मागधिको वोहारो।	स्वकया निरुक्त्या इति अत्र स्वका निरुक्तिः नाम सम्यक् सम्बुद्धेन उक्तप्रकारः मागधिकः व्यवहारः ।	स्वकया निरुक्त्या अत्र स्वका निरुक्तिः नाम सम्बुद्धेन उक्तप्रकारः मागधिकः नाम	0	False
वानरिंदजातकं	वानरेन्द्रजातकम्	वानरेन्द्रजातकम्	0	False
अतीते वाराणसियं ब्रह्मदत्ते रज्जं कारेन्ते बोधिसत्तो कपियोनियं निब्बत्तित्वा बुद्धिं अन्वाय 	अतीते वाराणस्यां ब्रह्मदत्ते राज्यं कुर्वति बोधिसत्त्वः कपि योन्यां निर्वृत्य बुद्धिम् अन्विष्य 	अतीते वाराणस्यां ब्रह्मदत्ते राज्यं कुर्वति बोधिसत्त्वो योन्यां निर्वृत्य बुद्धिम् अन्विष्य	0	False
अस्सपोतप्पमाणो थामसम्पन्नो एकचरो हुत्वा नदीतीरे विहरति । 	अश्वपोतप्रमाणः स्थामसम्पन्नः एकचरो भूत्वा नदीतीरे विहरति । 	*अस्सपोतप्पमाणो* *थामसम्पन्नो* *एकचरो* भूत्वा *नदीतीरे* विहरति	1	False
तस्सा पन नदिया वेमज्झे एको दीपको नानप्पकाहि अम्बपनसादीहि फलरुक्खेहि सम्पन्नो ।	तस्याः पुनर्नद्याः विमध्ये एको द्वीपको नानाप्रकारैः आम्रपनसादिभिः फलवृक्षैः सम्पन्नः ।	तस्या पन? तस्याः विमध्ये एको द्वीपको नानाप्रकारैः आम्रपनसादिभिः फलवृक्षैः सम्पन्नः	0	False
बोधिसत्तो नागबलो थामसम्पन्नो नदिया ओरिमतीरतो उप्पतित्वा दीपकस्स ओरतो नदीमज्झे 	बोधिसत्त्वो नागबलः स्थामसम्पन्नः नद्याः अवरतीरतः उत्पत्य द्वीपकस्य अवरतः नदीमध्ये 	बोधिसत्त्वो *नागबलो* *थामसम्पन्नो* तस्याः *ओरिमतीरतो* उत्पत्य *दीपकस्स* *ओरतो* *नदीमज्झे*	1	False
एको पिट्ठिपासाणो अत्थि तस्मिं निपतति, ततो उप्पतित्वा तस्मिं दीपके पतंति ।	एकः पृष्टिपाषाणः अस्ति तस्मिन् निपतति, ततः उत्पत्य तस्मिन् द्वीपके पतति ।	एको पृष्टिपाषाणः अस्ति तस्मिन् निपतति तत उत्पत्य तस्मिन् द्वीपके पतति	0	False
तत्थ नानप्पकारानि फलानि खादित्वा सायं तेनेव उपायेन पच्चागन्त्वा, अत्तनो वसनट्ठाने वसित्वा पुनदिवसे पि तथेव करोति । 	तत्र नानाप्रकाराणि फलानि खादित्वा सायं तेनैवो पायेन प्रत्यागत्य आत्मनो वसनस्थाने उषित्वा पुनर्दिवसेऽपि तथैव करोति । 	तत्र *नानप्पकारानि* *फलानि* *खादित्वा* *सायं* *तेनेव* *उपायेन* *पच्चागन्त्वा* आत्मनो *वसनट्ठाने* *वसित्वा* *पुनदिवसे* *पि* *तथेव* *करोति*	1	False
इमिना नियमेन तत्थ वासं कप्पेति ।	अमुना नियमेन तत्र वासं कल्पयति ।	इति *नियमेन* तत्र *वासं* *कप्पेति*	1	False
अथ नं एवमाह – 'सम्म कुम्भील! अहं अत्तानं तुम्हं परि च्चजिस्सामि, त्वं मुखं विवरित्वा मं तव 	अथ एनमाह — 'सौम्य कुम्भील! अहमात्मानं ते परित्य क्ष्यामि, त्वं मुखं विवृत्य मां तव 	अथ मां एनमाह सौम्य कुम्भील अहं त्वं मुखं *परि* क्ष्यामि त्वं मुखं विवृत्य मां तव	1	False
सन्तिकं आगतकाले गण्हाही 'ति । कुम्भीलानं हि मुखविवटे अक्खीनि निमीलन्ति । 	अन्तिकम् आगतकाले गृहाण' इति । कुम्भीलानां हि मुखे विवृते अक्षिणी निमीलतः । 	*सन्तिकं* *आगतकाले* *गण्हाही* ति *कुम्भीलानं* हि *मुखविवटे* *अक्खीनि* *निमीलन्ति*	1	False
सो तं कारणं असल्लक्खेत्वा मुखं विवरि । अथस्स अक्खीनि पिथीयिसुं । 	स तत् कारणम् असंलक्ष्य मुखं व्यवारीत् । अथास्य अक्षिणी प्यधायिषाताम् । 	नो तं *कारणं* *असल्लक्खेत्वा* मुखं *विवरि* *अथस्स* *अक्खीनि* *पिथीयिसुं*	1	False
सो मुखं विवरित्वा अक्खीनि निमीलेत्वा निपज्जि । 	स मुखं विवृत्य अक्षिणी निमील्य न्यपादि । 	नो मुखं विवृत्य *अक्खीनि* *निमीलेत्वा* *निपज्जि*	1	False
बोधिसत्तो तथाभावं ञत्वा दीपका उप्पतितो गन्त्वा कुम्भीलस्स मत्थकं अक्कमित्वा ततो उप्पतितो 	बोधिसत्त्वः तथाभावं ज्ञात्वा द्वीपकादुत्पतितो गत्वा कुम्भीलस्य मस्तकम् आक्रम्य ततः उत्पतितो 	बोधिसत्त्वो *तथाभावं* *ञत्वा* *दीपका* *उप्पतितो* गन्त्वा *कुम्भीलस्स* *मत्थकं* *अक्कमित्वा* तत *उप्पतितो*	1	False
विज्जुल्लता विय विज्जोतमानो परतीरे अट्ठासि । 	विद्युल्लता इव विद्योतमानः परतीरे अस्थात् । 	*विज्जुल्लता* इव *विज्जोतमानो* *परतीरे* *अट्ठासि*	1	False
कुम्भीलो तं अच्छरियं दिस्वा 'इमिना वानरिन्देन अतिअच्छरेकं कत'ति चिन्तेत्वा 	कुम्भीलः तत् आश्चर्यं दुष्ट्वा 'अनेन वानरेन्द्रेण अत्याश्चर्यं कृतम्' इति चिन्तयित्वा	कुम्भीलः तं आश्चर्यं दुष्ट्वा इति वानरेन्द्रेण अत्याश्चर्यं *कत* ति चिन्तयित्वा	1	False
भो वानरिन्द! इमस्मिं लोके चतूहि धम्मेहि समन्नागतो पुग्गलो पच्चामित्ते अभिभवति, 	भो वानरेन्द्र ! अस्मिन् लोके चतुर्भिः धर्मैः समन्वागतः पुरुषः प्रत्यमित्राणि अभिभवति । 	भो वानरेन्द्र अस्मिन् लोके *चतूहि* *धम्मेहि* *समन्नागतो* *पुग्गलो* *पच्चामित्ते* *अभिभवति*	1	False
ते सब्बेपि तुम्हं अब्भन्तरे अत्थि, मञ्जु ति वत्वा इमं गाथमाह	ते सर्वेऽपि तव अभ्यन्तरे सन्ति मन्ये' इत्युक्त्वा इमां गाथामाह	ते सर्वेऽपि मुखं अभ्यन्तरे अस्ति मन्ये ति तव इमं गाथामाह	0	False
वानरिन्द! इमस्मिं पदेसे कसटफलानि खादन्तो किं त्वं चिण्णट्ठाने येव चरसि, 	वानरेन्द्र ! अस्मिन् प्रदेशे कष्टफलानि खादन्तो किं त्वं - जीर्णस्थान एव चरसि । 	वानरेन्द्र अस्मिन् प्रदेशे कष्टफलानि खादन्तो किं त्वं जीर्णस्थान एव चरसि	0	False
पारगङ्गाय अम्वलकुंचादीनं मधुरफलानं अन्तो नत्थि, किं ते तत्थ गत्वा फलाफलं खादितुं न वट्ठती'ति । 	पारेगङ्गायाम् आम्रलकुचादीनां मधुरफलानाम् अन्तो नास्ति, किं ते तत्र गत्वा फलाफलं खादितुं न वर्तते' इति । 	पारेगङ्गायाम् आम्रलकुचादीनां मधुरफलानाम् अन्तो नास्ति किं ते तत्र गत्वा फलाफलं खादितुं न वर्तते ति	0	False
कुम्भीलराज! गङ्गा महोदिका वित्तिण्णा कथं तत्थ गमिस्सामी'ति ।	कुम्भीलराज ! गङ्गा महोदका विस्तीर्णा । कथं तत्र गमिष्यामि' इति । 	*कुम्भीलराज* *गङ्गा* *महोदिका* *वित्तिण्णा* कथं तत्र *गमिस्सामी* ति	1	False
सचे गच्छसि अहं तं, मय पिट्ठि आरोपेत्वा नेस्सामी 'ति । 	चेत् गच्छसि अहं त्वां मम पृष्ठमारोप्य नेष्यामि' इति ।	स गच्छसि अहं तं मम इति त्वां नेष्यामि ति	0	False
सो तं सद्दहित्वा 'साधू' ति सम्पटिच्छित्वा तेन हि ‘एहि, पिट्ठि मे अभिरूहा'ति च वुत्ते तं अभिरूहि । 	स तं श्रद्धया 'साध्वि'ति सम्प्रतीष्य तेन हि 'एहि पृष्ठं मे अभिरोह' इति चोक्ते तमभ्यरुक्षत् । 	नो तं साध्वि साध्वि ति सम्प्रतीष्य तेन हि एहि इति मे अभिरोह ति च चोक्ते तं अभिरोह	0	False
सुसुमारो थोकं नेत्वा उदके ओसीदापेसि । 	शिशुमारः स्तोकं नीत्वा उदके अवासीदत् । 	शिशुमारः स्तोकं नीत्वा उदके उदके	0	False
बोधिसत्तो 'सम्म, उदके मं ओसीदापेसि, किं नु खो एवं' ति आह । 	बोधिसत्त्वः 'सौम्य ! उदके मामवसादयसि किं नु खलु एतत्' इत्याह । 	बोधिसत्त्वो सौम्य उदके मां उदके किं नु खो एवं ति आह	0	False
नाहं तं धम्मे सुधम्मताय गहेत्वा गच्छामि, भरियाय पन मे तव हदयमंसे दोहळो उप्पनो, 	नाहं त्वां धर्मे सुधर्मताय गृहीत्वा गच्छामि, भार्यायाः पुनर्मे तव हृदयमांसे दोहद उत्पन्नः, 	*नाहं* तं *धम्मे* *सुधम्मताय* *गहेत्वा* *गच्छामि* *भरियाय* पन? मे तव *हदयमंसे* *दोहळो* *उप्पनो*	1	False
तं अहं हदयं खादापेतुकामो' ति । 'सम्म, कथेन्तेन ते सुन्दरं कतं, 	ताम् अहं तव हृदयं खादयितुकाम' इति । 'सौम्य ! कथयता त्वया सुन्दरं कृतं, 	तं अहं हृदयं खादयितुकाम ति सौम्य कथयता ते सुन्दरं अहं	0	False
सचे हि अम्हाकं उदरे हृदयं भवेथ्य साखग्गेसु चरन्तानं चुण्णविचुण्णं भवेय्था' ति ।	चेद् ह्यस्माकं उदरे हृदयं भवेत् शाखाप्रेषु चरतां चूर्णविचूर्णं भवेत्' इति ।	स हि अस्माकं उदरे हृदयं भवेत् शाखाप्रेषु चरतां चूर्णविचूर्णं भवेत् ति	0	False
कहं पन तुम्हे ठपेथा' ति बोधिसत्तो अविदूरे एकं उदुम्बरं फक्कफलपिण्डिसम्पन्नं दस्सेन्तो 	कुत्र पुनः यूयं स्थापयथ' इति बोधिसत्त्वः अविदूरे - एकमुदुम्बरं पक्वफलपिण्डिसम्पन्नं दर्शयन् 	*कहं* पन? आह *ठपेथा* ति बोधिसत्त्वो ततोऽविदूरे एकं *उदुम्बरं* *फक्कफलपिण्डिसम्पन्नं* *दस्सेन्तो*	1	False
पस्सेतानि अम्हाकं हदयानि एकस्मिं उदुम्बरे ओलम्बन्ती 'ति । 	पश्यैतानि, अस्माकं हृदयानि एकस्मिन् उदुम्बरे अवलम्बन्ते' इति । 	*पस्सेतानि* अस्माकं *हदयानि* *एकस्मिं* *उदुम्बरे* *ओलम्बन्ती* ति	1	False
सचे मे हदयं दस्ससि, अहं तं न मारेस्सामी'ति । 	चेन्मे हृदयं दास्यसि, अहं त्वां न मारिष्यामि' इति । 	स मे हृदयं *दस्ससि* अहं तं न *मारेस्सामी* ति	1	False
तेन हि ‘एत्थ नेहि मं, अहं ते रुक्खे ओलम्बन्तं दस्सामी'ति । सो तं आदाय तत्थ अगमासि । 	तेन हि अत्र 'नय मां, अहं ते वृक्षे अवलम्बमानं दास्यामि' इति । स तमादाय तत्रागमत् । 	तेन हि अत्र हि मां अहं ते वृक्षे अवलम्बमानं दास्यामि ति नो तं नय तत्र मगमत्	0	False
बोधिसत्तो तस्स पिट्ठितो उप्पतित्वा उदुम्बररुक्खे निसीदित्वा 	बोधिसत्त्वः तस्य पृष्ठत उत्पत्य उदुम्बरवृक्षे निषद्य 	बोधिसत्त्वो तस्य पृष्ठत उत्पत्य उदुम्बरवृक्षे निषद्य	0	False
सम्म बालसुंसुमार! इमेसं सत्तानं हृदयं नाम रुक्खग्गे होतीति सञ्जी अहोसि बालो सि, 	सौम्य ! बालशिशुमार ! एतेषां सत्त्वानां हृदयनाम वृक्षाग्रे भवतीति संज्ञी अभूः । बालोऽसि, 	सौम्य *बालसुंसुमार* *इमेसं* *सत्तानं* हृदयं नाम *रुक्खग्गे* *होतीति* *सञ्जी* आसीत् *बालो* *सि*	1	False
अहं तं वञ्चेसिं तव फलाफलं तवेव होतु । सरीरमेव पन ते महन्तं, 	अहं त्वाम् अवावञ्चिषम् । तव फलाफलं तवैव भवतु । शरीरमेव पुनः ते महत्, 	अहं तं अवावञ्चिषम् तव फलाफलं तवैव ते शरीरमेव पन? ते महत्	0	False
पञ्ञा पन नत्थी'ति वत्वा इममत्थं पकासेन्तो इमा गाथा अवोच–	प्रज्ञा निवेसनद्वानम् एव गतो । पुनर्नास्ति' इत्युक्त्वा इमम् अर्थं प्रकाशयन् इमां गाथाम् अवोचयत्-	प्रज्ञा पन? अर्थं ति तव अर्थं प्रकाशयन् इमां गाथाम् अवोचयत्	0	False
अलं एतेहि अम्बेहि जग्वूहि पनसेहि च । 	अलम् एतैराम्रैः जम्बूभिः पनसैः च । 	*अलं* *एतेहि* *अम्बेहि* *जग्वूहि* *पनसेहि* च	1	False
यानि पारं समुदस्स वरं मय्हं उदुम्बरो ॥	यानि पारं समुद्रस्य वरं मम उदुम्बरः ॥ 	यानि पारं समुद्रस्य वरं मम उदुम्बरः	0	False
महती बत ते बोन्दि न च पञ्ञा तदूपिका 	महती बत ते काया न च प्रज्ञा तद्रूपिका । 	*महती* *बत* ते *बोन्दि* न च प्रज्ञा *तदूपिका*	1	False
सुंसुमार, वञ्चितोऽसि गच्छ दानि यथासुखंति ॥	शिशुमार ! वञ्चितोऽसि गच्छेदानीं यथासुखम् ॥	शिशुमार वञ्चितोऽसि *गच्छ* *दानि* यथासुखम्	1	False
सुंसुमारो सहस्सं पराजितो विय दुक्खो दुम्मनो, पञ्झायन्तो अन्तनो	शिशुमार ! सहस्यं पराजितः इव दुःखः दुर्मनः, 	शिशुमार सहस्यं पराजितः इव दुःखः दुर्मनः पराजितः इव	0	False
बुद्धचरितं	बुद्धचरितम्	*बुद्धचरितं*	1	False
मायादेविया सुपिनं	मायादेव्याः स्वप्नम्	*मायादेविया* स्वप्न	1	False
तदा किर कपिलवत्थुनगरे आसाढिनक्खत्तं घुटुं अहोसि । महाजनो नक्खत्तं कीळेति। 	तदा किल कपिलवस्तुनगरे आषाढीनक्षत्रं घुष्टम् आसीत् महाजनो नक्षत्रं क्रीडति । 	तदा किल कपिलवस्तुनगरे आषाढीनक्षत्रं घुष्टम् आसीत् महाजनो नक्षत्रं क्रीडति	0	False
महामायादेवी पुरे पुण्णमाय सत्तमदिवसतो पट्ठाय विगतसुरापानं मालागन्धविभूतिसम्पन्नं 	महामायादेवी पुरः पूर्णिमायाः सप्तमदिवसतः प्रस्थाय विगतसुरापानां मालागन्धविभूतिसम्पन्नां 	*महामायादेवी* *पुरे* *पुण्णमाय* *सत्तमदिवसतो* प्रस्थाय *विगतसुरापानं* *मालागन्धविभूतिसम्पन्नं*	1	False
